date,restaurant_id,menu_item_id,predicted_quantity
2025-10-01,R01,M01,61
2025-10-01,R01,M02,62
2025-10-01,R01,M03,72
2025-10-01,R01,M04,77
2025-10-01,R01,M05,72
2025-10-01,R01,M06,61
2025-10-01,R01,M07,55
2025-10-01,R01,M08,60
2025-10-01,R01,M09,63
2025-10-01,R01,M10,73
2025-10-01,R01,M11,78
2025-10-01,R01,M12,70
2025-10-01,R01,M13,66
2025-10-01,R01,M14,55
2025-10-01,R01,M15,60
2025-10-01,R01,M16,61
2025-10-01,R01,M17,73
2025-10-01,R01,M18,78
2025-10-01,R01,M19,71
2025-10-01,R01,M20,60
2025-10-01,R01,M21,56
2025-10-01,R01,M22,59
2025-10-01,R01,M23,63
2025-10-01,R01,M24,67
2025-10-01,R01,M25,76
2025-10-01,R01,M26,70
2025-10-01,R01,M27,58
2025-10-01,R01,M28,57
2025-10-01,R01,M29,57
2025-10-01,R01,M30,62
2025-10-01,R01,M31,94
2025-10-01,R01,M32,73
2025-10-01,R01,M33,67
2025-10-01,R01,M34,54
2025-10-01,R01,M35,48
2025-10-01,R01,M36,55
2025-10-01,R01,M37,54
2025-10-01,R01,M38,66
2025-10-01,R01,M39,71
2025-10-01,R01,M40,65
2025-10-01,R01,M41,49
2025-10-01,R01,M42,56
2025-10-01,R01,M43,56
2025-10-01,R01,M44,58
2025-10-01,R01,M45,68
2025-10-01,R01,M46,68
2025-10-01,R01,M47,66
2025-10-01,R01,M48,55
2025-10-01,R01,M49,52
2025-10-01,R01,M50,55
2025-10-02,R01,M01,57
2025-10-02,R01,M02,65
2025-10-02,R01,M03,67
2025-10-02,R01,M04,62
2025-10-02,R01,M05,53
2025-10-02,R01,M06,49
2025-10-02,R01,M07,55
2025-10-02,R01,M08,41
2025-10-02,R01,M09,63
2025-10-02,R01,M10,64
2025-10-02,R01,M11,66
2025-10-02,R01,M12,49
2025-10-02,R01,M13,49
2025-10-02,R01,M14,52
2025-10-02,R01,M15,53
2025-10-02,R01,M16,62
2025-10-02,R01,M17,69
2025-10-02,R01,M18,62
2025-10-02,R01,M19,49
2025-10-02,R01,M20,44
2025-10-02,R01,M21,53
2025-10-02,R01,M22,52
2025-10-02,R01,M23,58
2025-10-02,R01,M24,66
2025-10-02,R01,M25,59
2025-10-02,R01,M26,49
2025-10-02,R01,M27,48
2025-10-02,R01,M28,49
2025-10-02,R01,M29,51
2025-10-02,R01,M30,62
2025-10-02,R01,M31,66
2025-10-02,R01,M32,55
2025-10-02,R01,M33,50
2025-10-02,R01,M34,48
2025-10-02,R01,M35,51
2025-10-02,R01,M36,42
2025-10-02,R01,M37,61
2025-10-02,R01,M38,65
2025-10-02,R01,M39,55
2025-10-02,R01,M40,47
2025-10-02,R01,M41,46
2025-10-02,R01,M42,48
2025-10-02,R01,M43,43
2025-10-02,R01,M44,44
2025-10-02,R01,M45,52
2025-10-02,R01,M46,56
2025-10-02,R01,M47,52
2025-10-02,R01,M48,43
2025-10-02,R01,M49,38
2025-10-02,R01,M50,42
2025-10-03,R01,M01,44
2025-10-03,R01,M02,52
2025-10-03,R01,M03,56
2025-10-03,R01,M04,50
2025-10-03,R01,M05,46
2025-10-03,R01,M06,40
2025-10-03,R01,M07,43
2025-10-03,R01,M08,42
2025-10-03,R01,M09,53
2025-10-03,R01,M10,56
2025-10-03,R01,M11,49
2025-10-03,R01,M12,41
2025-10-03,R01,M13,39
2025-10-03,R01,M14,43
2025-10-03,R01,M15,44
2025-10-03,R01,M16,48
2025-10-03,R01,M17,56
2025-10-03,R01,M18,50
2025-10-03,R01,M19,41
2025-10-03,R01,M20,40
2025-10-03,R01,M21,41
2025-10-03,R01,M22,44
2025-10-03,R01,M23,66
2025-10-03,R01,M24,53
2025-10-03,R01,M25,46
2025-10-03,R01,M26,37
2025-10-03,R01,M27,37
2025-10-03,R01,M28,38
2025-10-03,R01,M29,39
2025-10-03,R01,M30,48
2025-10-03,R01,M31,55
2025-10-03,R01,M32,50
2025-10-03,R01,M33,36
2025-10-03,R01,M34,42
2025-10-03,R01,M35,41
2025-10-03,R01,M36,42
2025-10-03,R01,M37,49
2025-10-03,R01,M38,50
2025-10-03,R01,M39,47
2025-10-03,R01,M40,38
2025-10-03,R01,M41,39
2025-10-03,R01,M42,41
2025-10-03,R01,M43,42
2025-10-03,R01,M44,50
2025-10-03,R01,M45,52
2025-10-03,R01,M46,45
2025-10-03,R01,M47,40
2025-10-03,R01,M48,38
2025-10-03,R01,M49,40
2025-10-03,R01,M50,30
2025-10-04,R01,M01,47
2025-10-04,R01,M02,44
2025-10-04,R01,M03,45
2025-10-04,R01,M04,35
2025-10-04,R01,M05,36
2025-10-04,R01,M06,38
2025-10-04,R01,M07,38
2025-10-04,R01,M08,45
2025-10-04,R01,M09,50
2025-10-04,R01,M10,43
2025-10-04,R01,M11,35
2025-10-04,R01,M12,34
2025-10-04,R01,M13,38
2025-10-04,R01,M14,38
2025-10-04,R01,M15,41
2025-10-04,R01,M16,48
2025-10-04,R01,M17,43
2025-10-04,R01,M18,36
2025-10-04,R01,M19,36
2025-10-04,R01,M20,37
2025-10-04,R01,M21,38
2025-10-04,R01,M22,43
2025-10-04,R01,M23,50
2025-10-04,R01,M24,40
2025-10-04,R01,M25,36
2025-10-04,R01,M26,35
2025-10-04,R01,M27,37
2025-10-04,R01,M28,29
2025-10-04,R01,M29,43
2025-10-04,R01,M30,47
2025-10-04,R01,M31,40
2025-10-04,R01,M32,33
2025-10-04,R01,M33,33
2025-10-04,R01,M34,35
2025-10-04,R01,M35,24
2025-10-04,R01,M36,24
2025-10-04,R01,M37,29
2025-10-04,R01,M38,32
2025-10-04,R01,M39,29
2025-10-04,R01,M40,24
2025-10-04,R01,M41,22
2025-10-04,R01,M42,23
2025-10-04,R01,M43,24
2025-10-04,R01,M44,28
2025-10-04,R01,M45,33
2025-10-04,R01,M46,29
2025-10-04,R01,M47,26
2025-10-04,R01,M48,23
2025-10-04,R01,M49,25
2025-10-04,R01,M50,24
2025-10-05,R01,M01,28
2025-10-05,R01,M02,31
2025-10-05,R01,M03,28
2025-10-05,R01,M04,24
2025-10-05,R01,M05,22
2025-10-05,R01,M06,24
2025-10-05,R01,M07,24
2025-10-05,R01,M08,27
2025-10-05,R01,M09,32
2025-10-05,R01,M10,28
2025-10-05,R01,M11,23
2025-10-05,R01,M12,23
2025-10-05,R01,M13,24
2025-10-05,R01,M14,24
2025-10-05,R01,M15,35
2025-10-05,R01,M16,31
2025-10-05,R01,M17,28
2025-10-05,R01,M18,22
2025-10-05,R01,M19,22
2025-10-05,R01,M20,23
2025-10-05,R01,M21,22
2025-10-05,R01,M22,27
2025-10-05,R01,M23,30
2025-10-05,R01,M24,27
2025-10-05,R01,M25,21
2025-10-05,R01,M26,23
2025-10-05,R01,M27,23
2025-10-05,R01,M28,24
2025-10-05,R01,M29,26
2025-10-05,R01,M30,27
2025-10-05,R01,M31,26
2025-10-05,R01,M32,22
2025-10-05,R01,M33,22
2025-10-05,R01,M34,23
2025-10-05,R01,M35,23
2025-10-05,R01,M36,26
2025-10-05,R01,M37,28
2025-10-05,R01,M38,26
2025-10-05,R01,M39,22
2025-10-05,R01,M40,21
2025-10-05,R01,M41,23
2025-10-05,R01,M42,15
2025-10-05,R01,M43,27
2025-10-05,R01,M44,26
2025-10-05,R01,M45,26
2025-10-05,R01,M46,21
2025-10-05,R01,M47,20
2025-10-05,R01,M48,20
2025-10-05,R01,M49,21
2025-10-05,R01,M50,25
2025-10-06,R01,M01,28
2025-10-06,R01,M02,25
2025-10-06,R01,M03,20
2025-10-06,R01,M04,19
2025-10-06,R01,M05,22
2025-10-06,R01,M06,22
2025-10-06,R01,M07,23
2025-10-06,R01,M08,27
2025-10-06,R01,M09,25
2025-10-06,R01,M10,21
2025-10-06,R01,M11,21
2025-10-06,R01,M12,21
2025-10-06,R01,M13,22
2025-10-06,R01,M14,25
2025-10-06,R01,M15,28
2025-10-06,R01,M16,23
2025-10-06,R01,M17,21
2025-10-06,R01,M18,19
2025-10-06,R01,M19,21
2025-10-06,R01,M20,16
2025-10-06,R01,M21,25
2025-10-06,R01,M22,27
2025-10-06,R01,M23,23
2025-10-06,R01,M24,19
2025-10-06,R01,M25,18
2025-10-06,R01,M26,19
2025-10-06,R01,M27,29
2025-10-06,R01,M28,30
2025-10-06,R01,M29,36
2025-10-06,R01,M30,40
2025-10-06,R01,M31,36
2025-10-06,R01,M32,29
2025-10-06,R01,M33,27
2025-10-06,R01,M34,30
2025-10-06,R01,M35,31
2025-10-06,R01,M36,36
2025-10-06,R01,M37,40
2025-10-06,R01,M38,35
2025-10-06,R01,M39,33
2025-10-06,R01,M40,28
2025-10-06,R01,M41,29
2025-10-06,R01,M42,28
2025-10-06,R01,M43,35
2025-10-06,R01,M44,38
2025-10-06,R01,M45,34
2025-10-06,R01,M46,29
2025-10-06,R01,M47,27
2025-10-06,R01,M48,28
2025-10-06,R01,M49,29
2025-10-06,R01,M50,33
2025-10-07,R01,M01,39
2025-10-07,R01,M02,34
2025-10-07,R01,M03,28
2025-10-07,R01,M04,27
2025-10-07,R01,M05,29
2025-10-07,R01,M06,30
2025-10-07,R01,M07,46
2025-10-07,R01,M08,37
2025-10-07,R01,M09,33
2025-10-07,R01,M10,27
2025-10-07,R01,M11,26
2025-10-07,R01,M12,27
2025-10-07,R01,M13,27
2025-10-07,R01,M14,33
2025-10-07,R01,M15,37
2025-10-07,R01,M16,33
2025-10-07,R01,M17,25
2025-10-07,R01,M18,28
2025-10-07,R01,M19,28
2025-10-07,R01,M20,28
2025-10-07,R01,M21,32
2025-10-07,R01,M22,35
2025-10-07,R01,M23,32
